moment,q0,q10,q50,q90,q100,corrected
2021-10-22T23:52Z,0.42241065817260726,0.4231537933044448,0.42492062802124053,0.4269119449066176,0.45829824032592903,0.45829824032592903
2021-10-23T05:52Z,0.42485268041992263,0.4520367366821299,0.4930086792144781,0.5399467525878909,0.550267856567384,0.4612084996032717
2021-10-23T11:52Z,0.42485268041992263,0.4520367366821299,0.4930086792144781,0.5399467525878909,0.550267856567384,0.4580769919128418
2021-10-23T17:52Z,0.42485268041992263,0.4520367366821299,0.4930086792144781,0.5399467525878909,0.550267856567384,0.4538214576110846
2021-10-23T23:52Z,0.42485268041992263,0.4520367366821299,0.4930086792144781,0.5399467525878909,0.550267856567384,0.45193559445190523
2021-10-24T05:52Z,0.4388014219055183,0.4974840737762465,0.5094774018859871,0.5254938927276616,0.5298804473571792,0.4483358107604989
2021-10-24T11:52Z,0.4388014219055183,0.4974840737762465,0.5094774018859871,0.5254938927276616,0.5298804473571792,0.4433855157775888
2021-10-24T17:52Z,0.4388014219055183,0.4974840737762465,0.5094774018859871,0.5254938927276616,0.5298804473571792,0.4406258297119141
2021-10-24T23:52Z,0.4388014219055183,0.4974840737762465,0.5094774018859871,0.5254938927276616,0.5298804473571792,0.4388014219055183
2021-10-25T05:52Z,0.4304142008972178,0.4737021472747802,0.48165592312622074,0.49181125161743144,0.4953708182373049,0.4366967569885265
2021-10-25T11:52Z,0.4304142008972178,0.4737021472747802,0.48165592312622074,0.49181125161743144,0.4953708182373049,0.43238812396240256
2021-10-25T17:52Z,0.4304142008972178,0.4737021472747802,0.48165592312622074,0.49181125161743144,0.4953708182373049,0.43289953982544027
2021-10-25T23:52Z,0.4304142008972178,0.4737021472747802,0.48165592312622074,0.49181125161743144,0.4953708182373049,0.4304142008972178
2021-10-26T05:52Z,0.42717092150878955,0.46079184608459567,0.46569255789184627,0.4698343192443861,0.47487347326660156,0.4280282270202651
2021-10-26T11:52Z,0.42717092150878955,0.46079184608459567,0.46569255789184627,0.4698343192443861,0.47487347326660156,0.4274871419982915
2021-10-26T17:52Z,0.42717092150878955,0.46079184608459567,0.46569255789184627,0.4698343192443861,0.47487347326660156,0.42717092150878955
2021-10-26T23:52Z,0.42717092150878955,0.46079184608459567,0.46569255789184627,0.4698343192443861,0.47487347326660156,0.4272179585876472
2021-10-27T05:52Z,0.42494764639282323,0.4532670654815677,0.45936611601257393,0.46997926545715385,0.47319261154174797,0.42778837591552765
2021-10-27T11:52Z,0.42494764639282323,0.4532670654815677,0.45936611601257393,0.46997926545715385,0.47319261154174797,0.4253988913269051
2021-10-27T17:52Z,0.42494764639282323,0.4532670654815677,0.45936611601257393,0.46997926545715385,0.47319261154174797,0.4256188721008307
2021-10-27T23:52Z,0.42494764639282323,0.4532670654815677,0.45936611601257393,0.46997926545715385,0.47319261154174797,0.42494764639282323
2021-10-28T05:52Z,0.42093446560669,0.46966962111206173,0.4812729731750496,0.48597295320434614,0.4879439324340833,0.42309145239257795
2021-10-28T11:52Z,0.42093446560669,0.46966962111206173,0.4812729731750496,0.48597295320434614,0.4879439324340833,0.42093446560669
2021-10-28T17:52Z,0.42093446560669,0.46966962111206173,0.4812729731750496,0.48597295320434614,0.4879439324340833,0.4223047903442385
2021-10-28T23:52Z,0.42093446560669,0.46966962111206173,0.4812729731750496,0.48597295320434614,0.4879439324340833,0.4229127258911145
2021-10-29T05:52Z,0.4209879558105474,0.4829867050598155,0.4904711206970225,0.4951499782714853,0.4980544160156253,0.42236312533569453
2021-10-29T11:52Z,0.4209879558105474,0.4829867050598155,0.4904711206970225,0.4951499782714853,0.4980544160156253,0.4224704376220707
2021-10-29T17:52Z,0.4209879558105474,0.4829867050598155,0.4904711206970225,0.4951499782714853,0.4980544160156253,0.4209879558105474
2021-10-29T23:52Z,0.4209879558105474,0.4829867050598155,0.4904711206970225,0.4951499782714853,0.4980544160156253,0.4213875453491216
2021-10-30T05:52Z,0.4193814518432628,0.4976257754302987,0.5082170656127936,0.5273585347991958,0.54030275958252,0.4208072176818849
2021-10-30T11:52Z,0.4193814518432628,0.4976257754302987,0.5082170656127936,0.5273585347991958,0.54030275958252,0.4193814518432628
2021-10-30T17:52Z,0.4193814518432628,0.4976257754302987,0.5082170656127936,0.5273585347991958,0.54030275958252,0.41997207522583047
2021-10-30T23:52Z,0.4193814518432628,0.4976257754302987,0.5082170656127936,0.5273585347991958,0.54030275958252,0.42255125460815535
2021-10-31T05:52Z,0.4308199466857925,0.5508245835937509,0.613272790390015,0.7218241855468761,0.7834781757202158,0.4308199466857925
2021-10-31T11:52Z,0.4308199466857925,0.5508245835937509,0.613272790390015,0.7218241855468761,0.7834781757202158,0.5249553353271494
2021-10-31T17:52Z,0.4308199466857925,0.5508245835937509,0.613272790390015,0.7218241855468761,0.7834781757202158,0.7353938811340335
2021-10-31T23:52Z,0.4308199466857925,0.5508245835937509,0.613272790390015,0.7218241855468761,0.7834781757202158,0.7759927726745612
2021-11-01T05:52Z,0.6257153504028334,0.8339908156829845,0.9363416019592297,1.0264154541656494,1.0385844941711433,0.7186150033874519
2021-11-01T11:52Z,0.6257153504028334,0.8339908156829845,0.9363416019592297,1.0264154541656494,1.0385844941711433,0.6794459732666027
2021-11-01T17:52Z,0.6257153504028334,0.8339908156829845,0.9363416019592297,1.0264154541656494,1.0385844941711433,0.6454155326843267
2021-11-01T23:52Z,0.6257153504028334,0.8339908156829845,0.9363416019592297,1.0264154541656494,1.0385844941711433,0.6257153504028334
2021-11-02T05:52Z,0.5682541571044926,0.7092156325988777,0.7435508307189949,0.8077602289367689,0.8247928670349136,0.6088371636962897
2021-11-02T11:52Z,0.5682541571044926,0.7092156325988777,0.7435508307189949,0.8077602289367689,0.8247928670349136,0.5912903797302249
2021-11-02T17:52Z,0.5682541571044926,0.7092156325988777,0.7435508307189949,0.8077602289367689,0.8247928670349136,0.5777441881103531
2021-11-02T23:52Z,0.5682541571044926,0.7092156325988777,0.7435508307189949,0.8077602289367689,0.8247928670349136,0.5682541571044926
2021-11-03T05:52Z,0.5351513118591313,0.6511721367919922,0.6713413687591565,0.6983829508239753,0.7060977283020033,0.557878771575929
2021-11-03T11:52Z,0.5351513118591313,0.6511721367919922,0.6713413687591565,0.6983829508239753,0.7060977283020033,0.5467116645507826
2021-11-03T17:52Z,0.5351513118591313,0.6511721367919922,0.6713413687591565,0.6983829508239753,0.7060977283020033,0.5407666426086433
2021-11-03T23:52Z,0.5351513118591313,0.6511721367919922,0.6713413687591565,0.6983829508239753,0.7060977283020033,0.5351513118591313
2021-11-04T05:52Z,0.5148902515258804,0.6159493171691908,0.6282874504699709,0.6442261590087892,0.6489033202819829,0.5265948832092295
2021-11-04T11:52Z,0.5148902515258804,0.6159493171691908,0.6282874504699709,0.6442261590087892,0.6489033202819829,0.519767136322022
2021-11-04T17:52Z,0.5148902515258804,0.6159493171691908,0.6282874504699709,0.6442261590087892,0.6489033202819829,0.5175355603332523
2021-11-04T23:52Z,0.5148902515258804,0.6159493171691908,0.6282874504699709,0.6442261590087892,0.6489033202819829,0.5148902515258804
